Actual,Predicted_Base,Probability_Base,Predicted_Improved,Probability_Improved
0,1,0.7654602311353936,1,0.9673037393506944
0,0,0.07457455345862506,0,0.01934057613338514
1,1,0.5084932243690062,0,0.23507692609020525
0,0,0.26287890321877083,0,0.07956351976651074
1,1,0.8789717465303254,1,0.9826000443728998
0,0,0.06345812961313112,0,0.00861559722680697
0,1,0.5377818702230973,0,0.31266457792073343
0,0,0.1112448099430324,0,0.026140623846065008
0,0,0.3665924656134088,0,0.2279716718848993
1,1,0.5499239615033277,1,0.7212193762127128
0,0,0.19146269249771802,0,0.08074831995496431
0,0,0.21882475236369572,0,0.06490299263659785
1,1,0.9385409744936978,1,0.9745428076300312
0,0,0.49410547501334906,1,0.5648177883863202
0,1,0.8812010977830074,1,0.9371605789369332
0,0,0.33949388897492,0,0.21959889173982913
0,0,0.44591271376668346,0,0.3346869005562307
0,0,0.3036271853237707,1,0.35686186043631873
0,0,0.43661986485874893,0,0.1423790379476255
0,0,0.21711720612351515,0,0.1376206152387224
0,1,0.6314688850178225,1,0.48429749460273946
1,1,0.740837561588862,1,0.5642729569249456
0,0,0.10023222034117428,0,0.06882980288886122
0,0,0.19553980564955423,0,0.08459440390817292
0,0,0.06334027400770935,0,0.0071024736892362295
0,0,0.4386066748786139,1,0.6931291764704938
1,1,0.9475657445879865,1,0.9932713557014367
1,1,0.8026578125747722,1,0.9694853643215724
0,0,0.11776329862738319,0,0.0657444080175837
0,0,0.19496492280028563,0,0.08987050985692102
0,0,0.30701012205808687,0,0.13773056598512046
1,1,0.8700086121775772,1,0.9086166657564082
0,0,0.43808966383442255,1,0.48820969054856556
0,1,0.9281254153753589,1,0.9930990335307988
0,0,0.44246354061385823,1,0.3441328235589991
0,0,0.09418086343143706,0,0.02684598319374789
0,0,0.18607293524866284,0,0.05645707404395606
0,0,0.41195468563310467,0,0.1619698310949815
0,0,0.17598091204575445,0,0.04795271207638455
0,0,0.10600261989670282,0,0.04562221402057962
0,1,0.5379804304467113,1,0.8877538576682792
0,0,0.3292513659715472,1,0.6696154715955179
0,0,0.4733452837764011,0,0.3023028585061324
0,1,0.6136771254331406,1,0.6988956912410016
1,0,0.4803522491692829,1,0.43706600588451167
0,0,0.20163616605679957,0,0.14366152064437698
0,0,0.13986363876662153,0,0.07430076275501525
0,1,0.5902220235181103,1,0.5740453751582382
0,0,0.128647875464718,0,0.01618703465458284
0,0,0.04973229305334375,0,0.013102923102726387
0,0,0.372533791326484,0,0.33566786612462596
0,0,0.03130624990584545,0,0.005046548402537692
1,1,0.744883380537104,1,0.9373581961075366
0,0,0.2852772582092567,0,0.3328493911952745
0,0,0.08614281279083778,0,0.014030875483474255
1,1,0.7985601918283658,1,0.9134740370784521
0,0,0.1428079776459559,0,0.05742300004440401
0,0,0.14617239309376986,0,0.042840900448464024
1,1,0.7420217540527811,1,0.9608614428391092
1,1,0.9247361644272576,1,0.8769920753965208
1,1,0.7739029782313077,1,0.8982460008702194
0,0,0.4988702883489339,1,0.6417774833203446
0,0,0.3064560720979679,0,0.07591605297464389
0,1,0.6133800100113143,1,0.5527147341394589
0,0,0.15532100940770557,0,0.029140371295970743
0,0,0.39656419903044493,0,0.3247728878413119
0,0,0.07328698993120095,0,0.02673526524674243
1,1,0.8976876576129225,1,0.9509901256510547
0,0,0.10002568757478908,0,0.024933264394242753
0,0,0.416921330589215,0,0.28747375433565947
0,0,0.06767975381974102,0,0.024411827479786305
0,0,0.18326088473885752,0,0.16158058752986207
0,0,0.07242331963360979,0,0.022483320485636945
0,0,0.0610790120616155,0,0.02313218601517406
0,0,0.48153652506389183,1,0.593038010416583
0,0,0.15068601613372,0,0.07649405799123753
0,0,0.32257211520172197,0,0.26351630599324616
1,1,0.92321687197231,1,0.9445284049573753
0,0,0.05874611155070852,0,0.0362598603479984
1,1,0.6149963787698287,1,0.6771610110484484
0,1,0.7364306352369856,1,0.8929699247077686
1,1,0.5421482035856386,1,0.6721098061031102
1,1,0.9067720014455428,1,0.9892638729330943
0,0,0.4182559382786425,0,0.24559922476459595
0,1,0.6034727410178516,1,0.3836595926732703
1,1,0.9680336757776317,1,0.9481448347015381
0,0,0.284272152348269,0,0.2738057465903942
1,0,0.22785585946779344,0,0.16964951346910265
0,0,0.2547364887751017,0,0.11603323857880439
0,1,0.6810308712821102,1,0.4058135676840784
1,1,0.6578540867861576,1,0.7431889605341794
0,0,0.3597545182308555,0,0.2667293541957305
0,0,0.44259029524737825,1,0.481177836374097
0,0,0.17800880464847302,0,0.06506086983283027
0,0,0.06607912833122298,0,0.05111544921738397
0,0,0.31621998861609635,0,0.18197914060133946
0,0,0.09729114561547623,0,0.03221499734126562
0,1,0.7558963706338568,1,0.6893978851120328
0,0,0.08532347765577598,0,0.014060223171712904
1,1,0.8301600978255386,1,0.9454026297757105
0,0,0.106134782749346,0,0.05352549765616116
0,0,0.11869061712574408,0,0.06672879156439226
1,0,0.2884822188573438,1,0.4296078340698819
0,1,0.6005231773302608,1,0.5200611791435339
0,0,0.04432220694067977,0,0.007596697650481474
0,0,0.26641774771027793,0,0.2604346511674916
0,1,0.546245974972063,1,0.4738099146888011
0,0,0.3540358827645049,0,0.1746224578310887
0,0,0.43630655504522886,0,0.13747794048965256
1,1,0.8613279587443261,1,0.9704095059258852
1,1,0.5921750513412674,1,0.5466240102669048
0,1,0.6559295162313531,1,0.9177741052858186
0,0,0.09862857795690666,0,0.04385042888265312
0,0,0.4790598145434798,0,0.19783090607758036
0,0,0.12927786969918392,0,0.1874248761579621
0,0,0.23935681638183556,0,0.1445225672819892
0,0,0.05879828166135258,0,0.01702206897431357
0,0,0.453365229948127,0,0.26514279647014016
0,0,0.19238197634622334,0,0.1872656905841069
0,0,0.10610445768121507,0,0.046311854722819616
0,0,0.11348002176200772,0,0.022765735661688446
0,0,0.4975357210618147,1,0.475213680650606
0,0,0.14610427587305524,0,0.1790649161569933
0,0,0.07968035494353984,0,0.033133048717288484
0,1,0.9886912603868431,1,0.9989634945594629
0,0,0.3268770491695995,0,0.10425739719941898
0,0,0.23449206735069825,0,0.03902471632288912
0,0,0.052620391237141115,0,0.013522506196417662
1,0,0.3303007997987915,0,0.12890160416540536
0,0,0.36082588179127145,0,0.228542177631845
1,1,0.7041438955739531,1,0.6054478510094674
0,0,0.11921381017522449,0,0.057594106534594666
1,1,0.9948721619780942,1,0.9992326160024906
0,0,0.229196187151934,0,0.07141986473280203
0,0,0.3972852442302311,1,0.5223951985394769
0,1,0.8084768961331202,1,0.7179688756113718
0,0,0.42078156712464876,0,0.30756344437192257
1,1,0.9983377445339692,1,0.9986571484832222
0,0,0.07088897064514003,0,0.03953575444778517
0,0,0.16116446698665976,0,0.06359182172850242
1,1,0.9975774669137061,1,0.9893430899844053
0,0,0.26033918588402793,1,0.39859486597327104
0,1,0.7730500844481839,1,0.8104239726723296
1,1,0.8033683152962175,1,0.9061437273319053
1,1,0.9867550401864575,1,0.8945544871139252
0,1,0.6366470467016362,1,0.7245854927331065
0,0,0.14132659420595928,0,0.04911361110245421
1,1,0.5589119271052188,0,0.3232775630311547
0,0,0.06853822259208212,0,0.018630831402452704
0,0,0.28967517042762114,0,0.3091611010315223
0,0,0.2479146728468067,0,0.0823080836068183
1,0,0.39919209322216165,1,0.4613105907255199
1,0,0.1380665980594934,0,0.04753915619648466
0,1,0.6874719072644498,1,0.9620773786619808
1,1,0.8903394837077209,1,0.946929813430499
0,0,0.09636281423959472,0,0.020833158018640996
1,1,0.8142995324164661,1,0.9511300413608743
0,1,0.537695412804264,1,0.5899754078726732
1,1,0.6445790588247492,1,0.8460193750029027
0,0,0.30633267484637033,0,0.32237246024192123
0,0,0.15054796653377656,0,0.0926246069314148
0,1,0.543556973776547,1,0.3770388702245809
0,0,0.3733895190194227,1,0.6539317161891823
0,0,0.13967292545534268,0,0.1312733904125226
0,0,0.2860831302787652,0,0.11276724836204281
1,0,0.4206153973151338,1,0.5980290992532379
0,1,0.535363496535927,1,0.6283651905348806
0,0,0.45954035416341504,1,0.4674989051759176
0,1,0.5771326677308979,1,0.6432937368164862
0,1,0.6472004851114453,1,0.5966452926238748
0,0,0.10779209120398298,0,0.034198639788147384
0,0,0.2845413811887848,1,0.3924639355705969
0,0,0.21536462331188155,0,0.154264824809914
1,0,0.46225823520928755,0,0.2513530072199006
0,1,0.5378578071943161,1,0.45575999107327514
0,0,0.26810883538167035,0,0.2959839713967921
0,0,0.12623140428808644,0,0.02080431668192518
1,0,0.22462017533997677,0,0.16375379569909299
1,1,0.5998318815657714,1,0.7733275545246981
0,0,0.10909387461130333,0,0.0832751271415785
0,0,0.3685504969568771,1,0.3655326487449302
0,0,0.10969534303776682,0,0.029264346821931655
1,1,0.9798434675417896,1,0.9983390445624085
