Actual,Predicted,Churn_Probability
0,1,0.7654602310669428
0,0,0.07457455351152693
1,1,0.5084932243477787
0,0,0.26287890327436825
1,1,0.8789717464578467
0,0,0.06345812966452141
0,1,0.5377818701976782
0,0,0.11124481000149436
0,0,0.3665924656406046
1,1,0.5499239614944783
0,0,0.191462692567728
0,0,0.21882475242114763
1,1,0.9385409744422388
0,0,0.4941054750051872
0,1,0.8812010977106581
0,0,0.33949388902191635
0,0,0.4459127137756277
0,0,0.30362718537808164
0,0,0.4366198648627706
0,0,0.21711720619552272
0,1,0.6314688849667885
1,1,0.7408375615146129
0,0,0.10023222040250354
0,0,0.19553980571882745
0,0,0.06334027405445869
0,0,0.438606674906976
1,1,0.947565744535146
1,1,0.8026578124952781
0,0,0.11776329870895577
0,0,0.1949649228555879
0,0,0.30701012210938877
1,1,0.8700086121042644
0,0,0.4380896638517402
0,1,0.9281254153152061
0,0,0.44246354060298065
0,0,0.09418086348959903
0,0,0.18607293531398172
0,0,0.41195468565168036
0,0,0.17598091211062986
0,0,0.10600261996037239
0,1,0.5379804304313235
0,0,0.32925136602002153
0,0,0.47334528375834245
0,1,0.6136771253818906
1,0,0.4803522491725947
0,0,0.20163616613689916
0,0,0.13986363883470423
0,1,0.5902220234884338
0,0,0.12864787552722357
0,0,0.04973229309993026
0,0,0.37253379137491055
0,0,0.03130624993962348
1,1,0.7448833804590892
0,0,0.2852772582613874
0,0,0.08614281284894264
1,1,0.7985601917518047
0,0,0.14280797771959736
0,0,0.1461723931578187
1,1,0.742021753999609
1,1,0.9247361643353142
1,1,0.7739029781460809
0,0,0.4988702883480848
0,0,0.3064560721445998
0,1,0.6133800099639067
0,0,0.15532100947366378
0,0,0.39656419905862755
0,0,0.07328698999111362
1,1,0.8976876575448423
0,0,0.10002568763581597
0,0,0.4169213306115615
0,0,0.0676797538686974
0,0,0.18326088482152705
0,0,0.07242331968828268
0,0,0.06107901211061727
0,0,0.4815365250494546
0,0,0.15068601621071898
0,0,0.3225721152584724
1,1,0.9232168718798003
0,0,0.05874611160199526
1,1,0.6149963787579305
0,1,0.7364306351956734
1,1,0.5421482035710156
1,1,0.9067720013785711
0,0,0.41825593829624574
0,1,0.6034727409751873
1,1,0.9680336757288923
0,0,0.28427215240264914
1,0,0.22785585952491796
0,0,0.2547364888372417
0,1,0.6810308712189768
1,1,0.6578540867341229
0,0,0.3597545182548488
0,0,0.4425902952621134
0,0,0.17800880471934535
0,0,0.06607912838579497
0,0,0.3162199886612013
0,0,0.09729114567919366
0,1,0.7558963705497842
0,0,0.08532347771182702
1,1,0.8301600977541208
0,0,0.10613478281896165
0,0,0.11869061719937427
1,0,0.288482218924966
0,1,0.6005231773055195
0,0,0.044322206982469914
0,0,0.2664177477697418
0,1,0.5462459749437979
0,0,0.35403588279598985
0,0,0.43630655504345844
1,1,0.8613279586669231
1,1,0.5921750512169061
0,1,0.6559295161747449
0,0,0.09862857802228885
0,0,0.4790598145423859
0,0,0.1292778697667776
0,0,0.23935681645396842
0,0,0.058798281712944524
0,0,0.4533652299530093
0,0,0.1923819764182798
0,0,0.10610445775394171
0,0,0.1134800218248473
0,0,0.4975357210427665
0,0,0.14610427595092557
0,0,0.07968035500456035
0,1,0.9886912603709799
0,0,0.3268770491974856
0,0,0.23449206741000275
0,0,0.05262039128466161
1,0,0.33030079985388444
0,0,0.3608258818371462
1,1,0.7041438954958464
0,0,0.1192138102452663
1,1,0.9948721619670361
0,0,0.2291961872137103
0,0,0.39728524425394546
0,1,0.808476896048512
0,0,0.42078156714009907
1,1,0.9983377445285714
0,0,0.07088897070161866
0,0,0.16116446706078869
1,1,0.9975774669057816
0,0,0.2603391859565261
0,1,0.7730500843770279
1,1,0.8033683152147907
1,1,0.9867550401517624
0,1,0.6366470466469936
0,0,0.14132659427265212
1,1,0.5589119269845843
0,0,0.06853822264261655
0,0,0.28967517048248165
0,0,0.247914672908332
1,0,0.3991920932683609
1,0,0.13806659813422625
0,1,0.6874719071849063
1,1,0.8903394836418278
0,0,0.09636281429968242
1,1,0.8142995323345986
0,1,0.5376954127816106
1,1,0.6445790587691077
0,0,0.306332674891634
0,0,0.1505479666049236
0,1,0.5435569737483504
0,0,0.3733895190403994
0,0,0.13967292553024488
0,0,0.28608313033165045
1,0,0.42061539736602443
0,1,0.5353634965206224
0,0,0.45954035417778205
0,1,0.5771326677069681
0,1,0.6472004850436835
0,0,0.10779209126509123
0,0,0.2845413812451462
0,0,0.21536462337478382
1,0,0.4622582352614376
0,1,0.5378578071618353
0,0,0.2681088354382869
0,0,0.1262314043088219
1,0,0.22462017541089954
1,1,0.5998318815323981
0,0,0.10909387468551733
0,0,0.3685504970070172
0,0,0.10969534309663519
1,1,0.9798434675155028
1,0,0.0875223917810072
0,0,0.21163573344090084
0,0,0.24960671207504861
0,0,0.49516699358176813
1,1,0.9881261303720907
0,0,0.04876282999106069
0,1,0.9016086669397289
0,0,0.43863669044034076
1,1,0.5027863340079792
1,1,0.9307157104130449
0,1,0.5504375276516538
1,0,0.408973003922052
0,0,0.12784587063591474
0,0,0.1386741175117478
0,0,0.1750392820781928
0,1,0.7132675172601965
0,0,0.38068655064179874
0,1,0.5705884765820743
1,1,0.7097065894431319
1,1,0.7128995582718124
1,0,0.1223850729152757
0,0,0.2773901166027565
0,1,0.5510581890504164
1,1,0.9979963774985346
0,0,0.2830422643328883
0,0,0.37153944240431663
0,0,0.46733414140193824
0,0,0.1815378432739956
1,1,0.7656822925198201
0,1,0.9032157475083027
1,1,0.6934538693320776
1,1,0.9789576663668444
1,0,0.18347757853980207
1,1,0.9035160462061621
0,1,0.9103568638559347
0,0,0.039223471535534606
0,0,0.2565495869291276
1,1,0.8365632668119851
0,0,0.10912310477824881
1,1,0.96173352545
1,1,0.6654272691950323
0,0,0.032779841564586125
0,0,0.25791634629862914
0,0,0.32259790789652715
1,0,0.1789723976706646
1,1,0.8993473179011472
0,1,0.5546754031670538
1,1,0.9997253353473644
1,0,0.12291836807992504
0,1,0.6360518894503743
0,0,0.2060324218774339
0,1,0.7705566441347653
0,0,0.16741554955018417
0,1,0.5851553823410512
1,1,0.835439792413258
0,1,0.7381136311928815
0,0,0.16715856265413548
0,0,0.4723816926015598
0,1,0.5520517525956116
0,1,0.6542054971379501
0,0,0.2297461957397257
0,0,0.09443152381421974
0,1,0.6930273347253598
0,0,0.09720033908818136
0,0,0.10118726732547328
1,1,0.982040643490384
1,0,0.3154189394912948
0,0,0.28766629226187723
0,1,0.6460884637227166
0,0,0.23710235764732193
0,0,0.253695244515994
0,0,0.21870054136890865
0,0,0.10399100154259266
0,0,0.08954309070059716
0,0,0.1101139385537007
1,1,0.8409843164176142
0,1,0.6327114562397751
0,0,0.12495457175488531
0,0,0.3044556227693781
1,1,0.710876847471791
0,0,0.12917719963533164
0,0,0.18551693306091308
0,1,0.8845473925487989
0,1,0.5507556573225113
1,1,0.825493226819213
0,0,0.32913645725425683
0,1,0.8297686503193892
1,0,0.28453671389908536
0,0,0.341659625175648
0,0,0.14580739358039096
0,0,0.0851838426330598
0,0,0.24678199134201875
1,0,0.4423873536431101
1,1,0.7186785575827748
0,0,0.33651472590986503
0,1,0.526904716146715
0,0,0.328270614618557
0,1,0.9034999394496205
1,0,0.4099448352110456
1,0,0.11637655848684576
0,1,0.6163646794348858
0,0,0.3523329757078111
0,0,0.40713729382750596
1,1,0.9726392018159343
0,0,0.264084780653364
0,1,0.573273815717157
0,0,0.3890116771134698
0,0,0.1079694393263548
0,0,0.23245248114362208
0,0,0.1258419332076687
0,1,0.5856097304140455
0,0,0.05303315634522182
0,0,0.3468259517182104
0,0,0.15556731680758176
1,0,0.3848627763711462
1,1,0.9003754522931563
0,1,0.8369710669054119
0,0,0.4069295666069574
0,1,0.6307638876647109
0,0,0.08139113952761885
0,0,0.17543725649318653
0,0,0.09924257416916074
0,0,0.3735852094007406
0,0,0.3973375634467307
0,0,0.11260921513305808
0,1,0.5260588829636883
0,1,0.6479194749876858
1,1,0.8849786483592038
1,1,0.6313427578191246
0,1,0.958696544180037
0,0,0.458177954920021
0,1,0.7825206850180842
1,0,0.3372983469346054
0,0,0.38812396026105184
0,1,0.7121208687588242
0,0,0.35229735474445306
0,0,0.32025613492995214
1,1,0.5089108314177876
0,1,0.5255875750762585
0,0,0.29290197869255397
0,1,0.7147483587360123
0,0,0.04291544491618224
0,0,0.07466175507222271
0,0,0.07286446030493052
0,1,0.5102350544551718
0,0,0.14840287241411304
0,0,0.037772219302462565
0,0,0.3962826897000678
0,0,0.37480319781965665
0,0,0.23139817013173636
0,0,0.12853080717367443
0,1,0.7703421121969561
0,1,0.5699543853695576
1,0,0.08879068629702959
0,0,0.11481663668316174
0,1,0.5017005490433276
1,1,0.9579990778504803
0,0,0.23217408747689938
0,0,0.13161160358707827
0,1,0.685229823280058
0,0,0.1956235749680563
0,0,0.05799275992328975
0,0,0.255537717324946
0,1,0.7287565569240456
1,1,0.7776210046546087
0,0,0.16472692812240072
1,1,0.8140184626067388
0,0,0.19447538293796962
0,1,0.5017774480121285
0,0,0.1259048918726329
0,0,0.24603143258921212
0,0,0.4699669687412848
0,0,0.2591172592423981
0,0,0.24692396428777577
0,0,0.06656859428485483
0,0,0.09723130402936522
0,0,0.1423014394747867
1,1,0.6915835754914935
0,0,0.03554651283827997
0,0,0.15144047414448758
0,0,0.18676504338070693
1,0,0.43240307435406866
0,0,0.06663898408850831
1,1,0.6348585016470011
0,0,0.05017121776677643
0,0,0.12879595468454022
0,0,0.06293437830178951
0,0,0.04973675822850202
0,0,0.03259459503426032
0,1,0.7070739346333176
1,1,0.861434279053434
1,1,0.9248764017436991
1,1,0.5870924637792522
0,0,0.11495018328751984
0,0,0.10700609839691681
0,0,0.32150098821109957
0,0,0.06857257864291724
0,0,0.07708719201398906
